iso3,date,year,actual_target,risk
AZE,2004-08-31,2004,0,0.23812612029241395
AZE,2004-09-30,2004,0,0.2623848971669309
AZE,2004-10-31,2004,0,0.26046994651587685
AZE,2004-11-30,2004,0,0.31803934848991683
AZE,2004-12-31,2004,0,0.3097535972160084
AZE,2005-01-31,2005,0,0.31217688717236225
AZE,2005-02-28,2005,0,0.26963500191329204
AZE,2005-03-31,2005,0,0.12809286927404842
AZE,2005-04-30,2005,0,0.16617744416879177
AZE,2005-05-31,2005,0,0.20064867413354198
AZE,2005-06-30,2005,0,0.23696942744751445
AZE,2005-07-31,2005,0,0.24703932351522243
AZE,2005-08-31,2005,0,0.2576637757538591
AZE,2005-09-30,2005,0,0.27234293303266716
AZE,2005-10-31,2005,0,0.28631235854218434
AZE,2005-11-30,2005,0,0.2766085432622834
AZE,2005-12-31,2005,0,0.26563827853518673
AZE,2006-01-31,2006,0,0.3646660317836529
AZE,2006-02-28,2006,0,0.37088407896383624
AZE,2006-03-31,2006,0,0.35764939932729073
AZE,2006-04-30,2006,0,0.34015106111777965
AZE,2006-05-31,2006,0,0.3211032558071628
AZE,2006-06-30,2006,0,0.2966473918710977
AZE,2006-07-31,2006,0,0.3041460406444569
AZE,2006-08-31,2006,0,0.3904624238805239
AZE,2006-09-30,2006,0,0.39636198996389116
AZE,2006-10-31,2006,0,0.3870787017583935
AZE,2006-11-30,2006,0,0.3922884808316743
AZE,2006-12-31,2006,0,0.3762638959947834
AZE,2007-01-31,2007,0,0.11764471472439193
AZE,2007-02-28,2007,0,0.10732801384573465
AZE,2007-03-31,2007,0,0.11295907392942471
AZE,2007-04-30,2007,0,0.1044466966056485
AZE,2007-05-31,2007,0,0.09054979903775053
AZE,2007-06-30,2007,0,0.0888739632082323
AZE,2007-07-31,2007,0,0.07411051429655668
AZE,2007-08-31,2007,0,0.06570397857577073
AZE,2007-09-30,2007,0,0.050414767044870246
AZE,2007-10-31,2007,0,0.046768952501135934
AZE,2007-11-30,2007,0,0.05944338055618293
AZE,2007-12-31,2007,0,0.06361061329042982
AZE,2008-01-31,2008,0,0.02056407403537252
AZE,2008-02-29,2008,0,0.021403597832957064
AZE,2008-03-31,2008,0,0.010498732460000621
AZE,2008-04-30,2008,0,0.010729006637401225
AZE,2008-05-31,2008,0,0.009580506083366452
AZE,2008-06-30,2008,0,0.014419889099881159
AZE,2008-07-31,2008,0,0.014344464163379974
AZE,2008-08-31,2008,0,0.023254588277274512
AZE,2008-09-30,2008,0,0.02614488446724002
AZE,2008-10-31,2008,0,0.02725659258355775
AZE,2008-11-30,2008,0,0.025822081186198054
AZE,2008-12-31,2008,0,0.033119717154989486
AZE,2009-01-31,2009,0,0.18251941767521593
AZE,2009-02-28,2009,0,0.18896490499647883
AZE,2009-03-31,2009,0,0.1889790233537107
AZE,2009-04-30,2009,0,0.18904855793792694
AZE,2009-05-31,2009,0,0.17764936084462998
AZE,2009-06-30,2009,0,0.24029772235119634
AZE,2009-07-31,2009,0,0.17755542010233488
AZE,2009-08-31,2009,0,0.1621242417948252
AZE,2009-09-30,2009,0,0.19564966426202646
AZE,2009-10-31,2009,0,0.2152843937147037
AZE,2009-11-30,2009,0,0.21595021608846635
AZE,2009-12-31,2009,0,0.3213184972187593
AZE,2010-01-31,2010,0,0.405409828623762
AZE,2010-02-28,2010,0,0.3732825763183134
AZE,2010-03-31,2010,0,0.4229768345486713
AZE,2010-04-30,2010,0,0.42228305772459723
AZE,2010-05-31,2010,0,0.45645698959687775
AZE,2010-06-30,2010,0,0.4345282523430084
AZE,2010-07-31,2010,0,0.45369025594561924
AZE,2010-08-31,2010,0,0.4139933899528707
AZE,2010-09-30,2010,0,0.3596516588408655
AZE,2010-10-31,2010,0,0.34123449506396814
AZE,2010-11-30,2010,0,0.33694223739196316
AZE,2010-12-31,2010,0,0.3561126011454036
AZE,2011-01-31,2011,0,0.4481766949153248
AZE,2011-02-28,2011,0,0.46588204813543954
AZE,2011-03-31,2011,0,0.4876928995894252
AZE,2011-04-30,2011,0,0.476526020684575
AZE,2011-05-31,2011,0,0.4909081578946663
AZE,2011-06-30,2011,0,0.48844402037903817
AZE,2011-07-31,2011,0,0.5148280287938951
AZE,2011-08-31,2011,0,0.4886455082910173
AZE,2011-09-30,2011,0,0.4874912803556305
AZE,2011-10-31,2011,0,0.45987565912365636
AZE,2011-11-30,2011,0,0.4287371979165307
AZE,2011-12-31,2011,0,0.4708005845850466
AZE,2012-01-31,2012,0,0.5065154353074639
AZE,2012-02-29,2012,0,0.49355372993754254
AZE,2012-03-31,2012,0,0.4481903930619289
AZE,2012-04-30,2012,0,0.43214192363822823
AZE,2012-05-31,2012,0,0.3848759272083946
AZE,2012-06-30,2012,0,0.5298693959194805
AZE,2012-07-31,2012,0,0.5298386372754595
AZE,2012-08-31,2012,0,0.5260252402200386
AZE,2012-09-30,2012,0,0.4662060447129562
AZE,2012-10-31,2012,0,0.4944986290027268
AZE,2012-11-30,2012,0,0.5072987524791687
AZE,2012-12-31,2012,0,0.6161237778660714
AZE,2013-01-31,2013,0,0.5884579222089428
AZE,2013-02-28,2013,0,0.5880950712238967
AZE,2013-03-31,2013,0,0.5889597503854552
AZE,2013-04-30,2013,0,0.598027913632918
AZE,2013-05-31,2013,0,0.5838425503182632
AZE,2013-06-30,2013,0,0.589921795238472
AZE,2013-07-31,2013,0,0.6116236806085913
AZE,2013-08-31,2013,0,0.569476980727423
AZE,2013-09-30,2013,0,0.5721362506883018
AZE,2013-10-31,2013,0,0.5619142473987014
AZE,2013-11-30,2013,0,0.5639401367758443
AZE,2013-12-31,2013,0,0.5414862848104826
AZE,2014-01-31,2014,1,0.5915393230175903
AZE,2014-02-28,2014,1,0.5161981485671382
AZE,2014-03-31,2014,1,0.5382869689043285
AZE,2014-04-30,2014,1,0.521404501198691
AZE,2014-05-31,2014,1,0.5059475877172643
AZE,2014-06-30,2014,1,0.5153704310556076
AZE,2014-07-31,2014,1,0.5444233059420607
AZE,2014-08-31,2014,1,0.5346799142718416
AZE,2014-09-30,2014,1,0.5405720773106955
AZE,2014-10-31,2014,1,0.540679647938481
AZE,2014-11-30,2014,1,0.537993353334006
AZE,2014-12-31,2014,1,0.5475998608489125
AZE,2015-01-31,2015,0,0.686061010804644
AZE,2015-02-28,2015,0,0.8414035395658442
AZE,2015-03-31,2015,0,0.8427423383928431
AZE,2015-04-30,2015,0,0.8428275205326307
AZE,2015-05-31,2015,0,0.6294066204984203
AZE,2015-06-30,2015,0,0.628272706058207
AZE,2015-07-31,2015,0,0.6299398130373481
AZE,2015-08-31,2015,0,0.584640225936108
AZE,2015-09-30,2015,0,0.5705116094872563
AZE,2015-10-31,2015,0,0.5669573388173758
AZE,2015-11-30,2015,0,0.5735694367693918
AZE,2015-12-31,2015,0,0.7535403606892349
AZE,2016-01-31,2016,0,0.7431805673117688
AZE,2016-02-29,2016,0,0.8305563238384089
AZE,2016-03-31,2016,0,0.5719983966408672
AZE,2016-04-30,2016,0,0.5302145384556689
AZE,2016-05-31,2016,0,0.518726586253368
AZE,2016-06-30,2016,0,0.45611228039182733
AZE,2016-07-31,2016,0,0.48967257133082076
AZE,2016-08-31,2016,0,0.537843489088549
AZE,2016-09-30,2016,0,0.5148874019542141
AZE,2016-10-31,2016,0,0.5310706065896421
AZE,2016-11-30,2016,0,0.5972783363033012
AZE,2016-12-31,2016,0,0.6343121352592205
BEN,2002-01-31,2002,0,0.0923646528778646
BEN,2002-02-28,2002,0,0.12908932232909015
BEN,2002-03-31,2002,0,0.11669865609805849
BEN,2002-04-30,2002,0,0.10185470777963242
BEN,2002-05-31,2002,0,0.09385628902950181
BEN,2002-06-30,2002,0,0.08992098602756547
BEN,2002-07-31,2002,0,0.08779468690252863
BEN,2002-08-31,2002,0,0.08407446027357686
BEN,2002-09-30,2002,0,0.0897228934253674
BEN,2002-10-31,2002,0,0.08334889054698925
BEN,2002-11-30,2002,0,0.07504246885948777
BEN,2002-12-31,2002,0,0.0766052123791187
BEN,2003-01-31,2003,0,0.15384176651876233
BEN,2003-02-28,2003,0,0.16188160794182943
BEN,2003-03-31,2003,0,0.17367693397519252
BEN,2003-04-30,2003,0,0.17561122159421055
BEN,2003-05-31,2003,0,0.16064067270445712
BEN,2003-06-30,2003,0,0.21971413260020406
BEN,2003-07-31,2003,0,0.20394492830847963
BEN,2003-08-31,2003,0,0.26513620143936495
BEN,2003-09-30,2003,0,0.2094771025682206
BEN,2003-10-31,2003,0,0.20948347572225373
BEN,2003-11-30,2003,0,0.2069022151719365
BEN,2003-12-31,2003,0,0.21546506757608055
BEN,2004-01-31,2004,0,0.2490382707473238
BEN,2004-02-29,2004,0,0.2449894481196386
BEN,2004-03-31,2004,0,0.28361082302357665
BEN,2004-04-30,2004,0,0.2802601024783424
BEN,2004-05-31,2004,0,0.2605666431528514
BEN,2004-06-30,2004,0,0.28604766557255384
BEN,2004-07-31,2004,0,0.28280944041047235
BEN,2004-08-31,2004,0,0.277109853494305
BEN,2004-09-30,2004,0,0.2840284723597719
BEN,2004-10-31,2004,0,0.2817265698601212
BEN,2004-11-30,2004,0,0.2398488353923453
BEN,2004-12-31,2004,0,0.27270891745071274
BEN,2005-01-31,2005,0,0.4919370701797978
BEN,2005-02-28,2005,0,0.5025666503633898
BEN,2005-03-31,2005,0,0.5272197102217462
BEN,2005-04-30,2005,0,0.530781965292338
BEN,2005-05-31,2005,0,0.6008295293192656
BEN,2005-06-30,2005,0,0.6002919250545768
BEN,2005-07-31,2005,0,0.5993204349062056
BEN,2005-08-31,2005,0,0.5941448065154417
BEN,2005-09-30,2005,0,0.5848820487960326
BEN,2005-10-31,2005,0,0.578267682078515
BEN,2005-11-30,2005,0,0.5964231009373895
BEN,2005-12-31,2005,0,0.6256085518860725
BEN,2006-01-31,2006,0,0.42320926198996195
BEN,2006-02-28,2006,0,0.4302740103901744
BEN,2006-03-31,2006,0,0.413840197984128
BEN,2006-04-30,2006,0,0.34525585720260643
BEN,2006-05-31,2006,0,0.2716236283517293
BEN,2006-06-30,2006,0,0.28328611133774634
BEN,2006-07-31,2006,0,0.3040837814502764
BEN,2006-08-31,2006,0,0.30479361665366794
BEN,2006-09-30,2006,0,0.3202775045835017
BEN,2006-10-31,2006,0,0.3385173656164727
BEN,2006-11-30,2006,0,0.2897948883735917
BEN,2006-12-31,2006,0,0.28779909590928643
BEN,2007-01-31,2007,0,0.38914014611139747
BEN,2007-02-28,2007,0,0.41027848675267936
BEN,2007-03-31,2007,0,0.39461325704253297
BEN,2007-04-30,2007,0,0.40167608576261965
BEN,2007-05-31,2007,0,0.4235909796009204
BEN,2007-06-30,2007,0,0.4322668445838277
BEN,2007-07-31,2007,0,0.4578811306375949
BEN,2007-08-31,2007,0,0.4368572071570878
BEN,2007-09-30,2007,0,0.3839438551146068
BEN,2007-10-31,2007,0,0.4018948057893689
BEN,2007-11-30,2007,0,0.4187547082684628
BEN,2007-12-31,2007,0,0.44455848937157155
BEN,2008-01-31,2008,0,0.23785238022692154
BEN,2008-02-29,2008,0,0.2428153741635828
BEN,2008-03-31,2008,0,0.17613860793131883
BEN,2008-04-30,2008,0,0.217877464470572
BEN,2008-05-31,2008,0,0.21309566924767984
BEN,2008-06-30,2008,0,0.2374619046694783
BEN,2008-07-31,2008,0,0.23219775212391403
BEN,2008-08-31,2008,0,0.43704049683742174
BEN,2008-09-30,2008,0,0.5188669482919853
BEN,2008-10-31,2008,0,0.7862198919158679
BEN,2008-11-30,2008,0,0.7437601070192458
BEN,2008-12-31,2008,0,0.3958650062042836
BEN,2009-01-31,2009,0,0.2615314394314768
BEN,2009-02-28,2009,0,0.2402953968815079
BEN,2009-03-31,2009,0,0.20719254040870877
BEN,2009-04-30,2009,0,0.0009024837042739274
BEN,2009-05-31,2009,0,0.0006041702556011711
BEN,2009-06-30,2009,0,0.0009306700666338887
BEN,2009-07-31,2009,0,0.0007159170151699748
BEN,2009-08-31,2009,0,0.0007437972864496083
BEN,2009-09-30,2009,0,0.0006662305147278981
BEN,2009-10-31,2009,0,0.12507490533260543
BEN,2009-11-30,2009,0,0.15945847115345696
BEN,2009-12-31,2009,0,0.28521039743484367
BEN,2010-01-31,2010,0,0.38302252252304686
BEN,2010-02-28,2010,0,0.4191481137787643
BEN,2010-03-31,2010,0,0.4325952594723536
BEN,2010-04-30,2010,0,0.43237464617689847
BEN,2010-05-31,2010,0,0.6783299279627459
BEN,2010-06-30,2010,0,0.6404306033593484
BEN,2010-07-31,2010,0,0.37559275760873284
BEN,2010-08-31,2010,0,0.3834684201409424
BEN,2010-09-30,2010,0,0.2361282650740276
BEN,2010-10-31,2010,0,0.2552102943909428
BEN,2010-11-30,2010,0,0.2803724522133505
BEN,2010-12-31,2010,0,0.27051595866291
BEN,2011-01-31,2011,0,0.28798726254969575
BEN,2011-02-28,2011,0,0.26811536877165243
BEN,2011-03-31,2011,0,0.32458087967884824
BEN,2011-04-30,2011,0,0.2695041458401212
BEN,2011-05-31,2011,0,0.26594763738573046
BEN,2011-06-30,2011,0,0.27130925372811826
BEN,2011-07-31,2011,0,0.33477055254786103
BEN,2011-08-31,2011,0,0.30711069202969044
BEN,2011-09-30,2011,0,0.46283362311342235
BEN,2011-10-31,2011,0,0.40610867367418924
BEN,2011-11-30,2011,0,0.45451137862167074
BEN,2011-12-31,2011,0,0.45996105561264805
BEN,2012-01-31,2012,0,0.48512950953886935
BEN,2012-02-29,2012,0,0.4422194991475934
BEN,2012-03-31,2012,0,0.4127332118003731
BEN,2012-04-30,2012,0,0.49797971715425277
BEN,2012-05-31,2012,0,0.5656137718971517
BEN,2012-06-30,2012,0,0.5228504362555197
BEN,2012-07-31,2012,0,0.5537518706539158
BEN,2012-08-31,2012,0,0.4887764088697324
BEN,2012-09-30,2012,0,0.4399690426670833
BEN,2012-10-31,2012,0,0.4487971112726144
BEN,2012-11-30,2012,0,0.4391042975870904
BEN,2012-12-31,2012,0,0.45733637791299425
BEN,2013-01-31,2013,0,0.45537511100477596
BEN,2013-02-28,2013,0,0.4809498679930316
BEN,2013-03-31,2013,0,0.515792739979004
BEN,2013-04-30,2013,0,0.5104001225358393
BEN,2013-05-31,2013,0,0.47132133622805855
BEN,2013-06-30,2013,0,0.4633933121412939
BEN,2013-07-31,2013,0,0.4916067692367267
BEN,2013-08-31,2013,0,0.48400442247173175
BEN,2013-09-30,2013,0,0.45486995950648795
BEN,2013-10-31,2013,0,0.4644021691179473
BEN,2013-11-30,2013,0,0.4601054936930306
BEN,2013-12-31,2013,0,0.4701957622963244
BEN,2014-01-31,2014,0,0.3951052452669016
BEN,2014-02-28,2014,0,0.3638292649675055
BEN,2014-03-31,2014,0,0.3721005065953153
BEN,2014-04-30,2014,0,0.36538274776734997
BEN,2014-05-31,2014,0,0.3967638746171066
BEN,2014-06-30,2014,0,0.39551699619472985
BEN,2014-07-31,2014,0,0.40128009662757214
BEN,2014-08-31,2014,0,0.42611010911588953
BEN,2014-09-30,2014,0,0.5367811748236596
BEN,2014-10-31,2014,0,0.5360365687385019
BEN,2014-11-30,2014,0,0.5194302277788276
BEN,2014-12-31,2014,0,0.5269760804127009
BEN,2015-01-31,2015,0,0.7264676079825833
BEN,2015-02-28,2015,0,0.7594303952510368
BEN,2015-03-31,2015,0,0.7511177355642137
BEN,2015-04-30,2015,0,0.5507710046911587
BEN,2015-05-31,2015,0,0.559389880253114
BEN,2015-06-30,2015,0,0.5107467518638467
BEN,2015-07-31,2015,0,0.5023472771842051
BEN,2015-08-31,2015,0,0.4716296886086552
BEN,2015-09-30,2015,0,0.46674530212451865
BEN,2015-10-31,2015,0,0.49424241909974825
BEN,2015-11-30,2015,0,0.5336247967078357
BEN,2015-12-31,2015,0,0.4993120158196257
BEN,2016-01-31,2016,0,0.4275009481343439
BEN,2016-02-29,2016,0,0.4320000647166686
BEN,2016-03-31,2016,0,0.3616997261970965
BEN,2016-04-30,2016,0,0.3664034509696773
BEN,2016-05-31,2016,0,0.34494407533481125
BEN,2016-06-30,2016,0,0.35842657065220773
BEN,2016-07-31,2016,0,0.367206265018492
BEN,2016-08-31,2016,0,0.35291684329050926
BEN,2016-09-30,2016,0,0.47710021180497714
BEN,2016-10-31,2016,0,0.46108982953403943
BEN,2016-11-30,2016,0,0.4440745567036749
BEN,2016-12-31,2016,0,0.4240711030581947
BFA,2004-01-31,2004,0,0.33573183830326997
BFA,2004-02-29,2004,0,0.33089460877046006
BFA,2004-03-31,2004,0,0.37630870821722984
BFA,2004-04-30,2004,0,0.37243216369226223
BFA,2004-05-31,2004,0,0.34940614610835785
BFA,2004-06-30,2004,0,0.37912052502599186
BFA,2004-07-31,2004,0,0.3753826445049009
BFA,2004-08-31,2004,0,0.36877670825067255
BFA,2004-09-30,2004,0,0.3767910681003258
BFA,2004-10-31,2004,0,0.3741302215775071
BFA,2004-11-30,2004,0,0.3247267161870326
BFA,2004-12-31,2004,0,0.36365231110652885
BFA,2005-01-31,2005,0,0.24376913203622672
BFA,2005-02-28,2005,0,0.2516928727576487
BFA,2005-03-31,2005,0,0.2707375053249661
BFA,2005-04-30,2005,0,0.27356955677033074
BFA,2005-05-31,2005,0,0.33382223709867026
BFA,2005-06-30,2005,0,0.33332404300971497
BFA,2005-07-31,2005,0,0.3324252799190992
BFA,2005-08-31,2005,0,0.32766963233685203
BFA,2005-09-30,2005,0,0.31929293279168114
BFA,2005-10-31,2005,0,0.31341442531161456
BFA,2005-11-30,2005,0,0.3297563330076125
BFA,2005-12-31,2005,0,0.357450344721752
BFA,2006-01-31,2006,0,0.5219364213023456
BFA,2006-02-28,2006,0,0.5291373310544663
BFA,2006-03-31,2006,0,0.5123230697272425
BFA,2006-04-30,2006,0,0.4396595250527281
BFA,2006-05-31,2006,0,0.3568676136453943
BFA,2006-06-30,2006,0,0.3703292639074342
BFA,2006-07-31,2006,0,0.3940042668989962
BFA,2006-08-31,2006,0,0.39480492450934884
BFA,2006-09-30,2006,0,0.41215059736506654
BFA,2006-10-31,2006,0,0.43229504037683264
BFA,2006-11-30,2006,0,0.37778378375604
BFA,2006-12-31,2006,0,0.37550241118881406
BFA,2007-01-31,2007,0,0.26171604222838946
BFA,2007-02-28,2007,0,0.2790950991380558
BFA,2007-03-31,2007,0,0.2661779073054015
BFA,2007-04-30,2007,0,0.27197471788468314
BFA,2007-05-31,2007,0,0.290245999452958
BFA,2007-06-30,2007,0,0.2976008196912141
BFA,2007-07-31,2007,0,0.3197293051821327
BFA,2007-08-31,2007,0,0.3015206227270649
BFA,2007-09-30,2007,0,0.2575040109407126
BFA,2007-10-31,2007,0,0.2721549376731446
BFA,2007-11-30,2007,0,0.2861763058917082
BFA,2007-12-31,2007,0,0.308141559869061
BFA,2008-01-31,2008,0,0.264560781352698
BFA,2008-02-29,2008,0,0.2698837259858824
BFA,2008-03-31,2008,0,0.19771490370339287
BFA,2008-04-30,2008,0,0.24305819955584923
BFA,2008-05-31,2008,0,0.23789185214277808
BFA,2008-06-30,2008,0,0.26414165546113544
BFA,2008-07-31,2008,0,0.2584865452823676
BFA,2008-08-31,2008,0,0.4722563565299154
BFA,2008-09-30,2008,0,0.5541855688036872
BFA,2008-10-31,2008,0,0.8091322686590451
BFA,2008-11-30,2008,0,0.7698913153827083
BFA,2008-12-31,2008,0,0.43029902243546375
BFA,2009-01-31,2009,0,0.41890157546377715
BFA,2009-02-28,2009,0,0.3916645259069431
BFA,2009-03-31,2009,0,0.3472403005446307
BFA,2009-04-30,2009,0,0.0018352874887467897
BFA,2009-05-31,2009,0,0.0012290176665041188
BFA,2009-06-30,2009,0,0.0018925519837946145
BFA,2009-07-31,2009,0,0.001456167220036522
BFA,2009-08-31,2009,0,0.0015128317377165947
BFA,2009-09-30,2009,0,0.0013551751049723014
BFA,2009-10-31,2009,0,0.22539730354542575
BFA,2009-11-30,2009,0,0.2785786424817326
BFA,2009-12-31,2009,0,0.4481814202011851
BFA,2010-01-31,2010,0,0.3747438831397963
BFA,2010-02-28,2010,0,0.4106083032868912
BFA,2010-03-31,2010,0,0.42398145668361853
BFA,2010-04-30,2010,0,0.4237619554674122
BFA,2010-05-31,2010,0,0.670606088292349
BFA,2010-06-30,2010,0,0.6322900454931426
BFA,2010-07-31,2010,0,0.36737908363805366
BFA,2010-08-31,2010,0,0.3751860038055318
BFA,2010-09-30,2010,0,0.2298418274832269
BFA,2010-10-31,2010,0,0.24858115770996106
BFA,2010-11-30,2010,0,0.27332958462556883
BFA,2010-12-31,2010,0,0.2636299796694196
BFA,2011-01-31,2011,0,0.3158139166883064
BFA,2011-02-28,2011,0,0.2948169540227084
BFA,2011-03-31,2011,0,0.35418450298750226
BFA,2011-04-30,2011,0,0.29628804812454673
BFA,2011-05-31,2011,0,0.2925196230429088
BFA,2011-06-30,2011,0,0.2981993195947771
BFA,2011-07-31,2011,0,0.36480157614302644
BFA,2011-08-31,2011,0,0.335913387724581
BFA,2011-09-30,2011,0,0.49579073862502765
BFA,2011-10-31,2011,0,0.43832253182179165
BFA,2011-11-30,2011,0,0.4874136066636724
BFA,2011-12-31,2011,0,0.4929013154245144
BFA,2012-01-31,2012,0,0.3424573542397223
BFA,2012-02-29,2012,0,0.3046986420527551
BFA,2012-03-31,2012,0,0.27978249081683715
BFA,2012-04-30,2012,0,0.3541277163792238
BFA,2012-05-31,2012,0,0.4185118038564182
BFA,2012-06-30,2012,0,0.3772123029311562
BFA,2012-07-31,2012,0,0.4068454951404037
BFA,2012-08-31,2012,0,0.34575196505430755
BFA,2012-09-30,2012,0,0.30276814815300135
BFA,2012-10-31,2012,0,0.3103689443907993
BFA,2012-11-30,2012,0,0.30202763584799147
BFA,2012-12-31,2012,0,0.31779288207976747
BFA,2013-01-31,2013,0,0.3553893101498283
BFA,2013-02-28,2013,0,0.37925904952086836
BFA,2013-03-31,2013,0,0.4125909026277036
BFA,2013-04-30,2013,0,0.4073695054573292
BFA,2013-05-31,2013,0,0.37021428569003106
BFA,2013-06-30,2013,0,0.3628198128888214
BFA,2013-07-31,2013,0,0.38935291728758104
BFA,2013-08-31,2013,0,0.3821432525733867
BFA,2013-09-30,2013,0,0.35492279226508333
BFA,2013-10-31,2013,0,0.3637581400009208
BFA,2013-11-30,2013,0,0.35976715522840375
BFA,2013-12-31,2013,0,0.3691615658301703
BFA,2014-01-31,2014,0,0.4365325222772156
BFA,2014-02-28,2014,0,0.40416834070023616
BFA,2014-03-31,2014,0,0.4127616344724766
BFA,2014-04-30,2014,0,0.40578419959314926
BFA,2014-05-31,2014,0,0.43823906571934484
BFA,2014-06-30,2014,0,0.43695625932475574
BFA,2014-07-31,2014,0,0.44288078308376083
BFA,2014-08-31,2014,0,0.4682716425878636
BFA,2014-09-30,2014,0,0.578848100919069
BFA,2014-10-31,2014,0,0.5781179692374481
BFA,2014-11-30,2014,0,0.5617864982130089
BFA,2014-12-31,2014,0,0.5692188454368867
BFA,2015-01-31,2015,0,0.6938067813788137
BFA,2015-02-28,2015,0,0.7292385109547275
BFA,2015-03-31,2015,0,0.7202668765720665
BFA,2015-04-30,2015,0,0.5112455234508599
BFA,2015-05-31,2015,0,0.5199617879740047
BFA,2015-06-30,2015,0,0.47108154896052057
BFA,2015-07-31,2015,0,0.4627174540149246
BFA,2015-08-31,2015,0,0.432318008761101
BFA,2015-09-30,2015,0,0.42751133759448146
BFA,2015-10-31,2015,0,0.4546678231311786
BFA,2015-11-30,2015,0,0.49397674731857627
BFA,2015-12-31,2015,0,0.45970045369166235
BFA,2016-01-31,2016,0,0.3466021543312407
BFA,2016-02-29,2016,0,0.35077152680221535
BFA,2016-03-31,2016,0,0.2870103808979192
BFA,2016-04-30,2016,0,0.2911859037972048
BFA,2016-05-31,2016,0,0.2722389989652064
BFA,2016-06-30,2016,0,0.2841122725557207
BFA,2016-07-31,2016,0,0.2918998381480024
BFA,2016-08-31,2016,0,0.2792476868931778
BFA,2016-09-30,2016,0,0.39326288158584727
BFA,2016-10-31,2016,0,0.3780319400067669
BFA,2016-11-30,2016,0,0.3620227064651248
BFA,2016-12-31,2016,0,0.3434320064812102
BGD,2005-01-31,2005,0,0.5605685042899567
BGD,2005-02-28,2005,0,0.6013424117674405
BGD,2005-03-31,2005,0,0.5874892845754103
BGD,2005-04-30,2005,0,0.5805255760969166
BGD,2005-05-31,2005,0,0.5997879873765214
BGD,2005-06-30,2005,0,0.6086997963080055
BGD,2005-07-31,2005,0,0.6083539310166962
BGD,2005-08-31,2005,0,0.6289436109227969
BGD,2005-09-30,2005,0,0.6241800943587186
BGD,2005-10-31,2005,0,0.6220095575535486
BGD,2005-11-30,2005,0,0.6309902522196691
BGD,2005-12-31,2005,0,0.6604208853003949
BGD,2006-01-31,2006,0,0.6727377441586669
BGD,2006-02-28,2006,0,0.6452348504419329
BGD,2006-03-31,2006,0,0.7842084366852458
BGD,2006-04-30,2006,0,0.6100549772745447
BGD,2006-05-31,2006,0,0.6090067822008842
BGD,2006-06-30,2006,0,0.5911225798387115
BGD,2006-07-31,2006,0,0.6342051214090318
BGD,2006-08-31,2006,0,0.6397643294455376
BGD,2006-09-30,2006,0,0.4481497034664983
BGD,2006-10-31,2006,0,0.45990401245149015
BGD,2006-11-30,2006,0,0.4602354637751928
BGD,2006-12-31,2006,0,0.49188655111896634
BGD,2007-01-31,2007,0,0.4131943264252837
BGD,2007-02-28,2007,0,0.427856749135278
BGD,2007-03-31,2007,0,0.2956000951088962
BGD,2007-04-30,2007,0,0.24723574238104934
BGD,2007-05-31,2007,0,0.271444694113793
BGD,2007-06-30,2007,0,0.28690716686105977
BGD,2007-07-31,2007,0,0.3031164099663525
BGD,2007-08-31,2007,0,0.27500046355534574
BGD,2007-09-30,2007,0,0.515918342521733
BGD,2007-10-31,2007,0,0.542743272097028
BGD,2007-11-30,2007,0,0.5724509187304642
BGD,2007-12-31,2007,0,0.5235623156991087
BGD,2008-01-31,2008,0,0.5990841512046874
BGD,2008-02-29,2008,0,0.4833201750313194
BGD,2008-03-31,2008,0,0.46758958898976816
BGD,2008-04-30,2008,0,0.3355481456173854
BGD,2008-05-31,2008,0,0.33748540996405535
BGD,2008-06-30,2008,0,0.30753543414328977
BGD,2008-07-31,2008,0,0.6596377613591282
